,0
560,626105.63
561,487237.0
562,504496.0
563,409910.0
564,656058.0
565,750542.5
566,648426.05
567,316577.77
568,725386.88
569,454729.35
570,439593.97
571,408833.78
572,301264.88
573,670935.5
574,459537.5
575,374031.88
576,756836.34
577,302635.78
578,290682.88
579,337078.5
580,334048.5
581,316677.4
582,726137.5
583,317752.62
584,366467.0
585,603931.6
586,570771.0
587,301781.73
588,563539.6
589,631751.0
590,355943.52
591,442468.22
592,518986.0
593,376309.04
594,322704.65
595,667817.05
596,207306.0
597,255480.0
598,630178.5
599,635006.0
600,434634.91
601,616745.4
602,242285.4
603,432686.83
604,623092.63
605,938754.5
606,332881.6
607,999359.9
608,386456.5
609,2461188.3
610,726297.01
611,227910.01
612,1474878.0
613,750608.0
614,985578.66
615,514866.29
616,237178.5
617,303456.3
618,373840.0
619,457601.23
620,622529.31
621,417465.24
622,368439.32
623,294500.75
624,303915.5
625,269924.49
626,700538.13
627,393881.11
628,233600.5
629,1265885.07
630,372031.5
631,444276.5
632,153477.15
633,608009.02
634,578199.61
635,544958.5
636,274794.25
637,295646.46
638,430091.5
639,329481.5
640,1162754.5
641,533837.75
642,636042.29
643,231603.5
644,222656.25
645,630906.04
646,408419.5
647,304830.8
648,641693.42
649,403353.0
650,590195.5
651,1281000.0
652,591171.31
653,289128.09
654,862213.0
655,342042.5
656,268370.25
657,306644.39
658,597371.5
659,680745.5
660,299693.96
661,539753.9
662,895453.0
663,408203.49
664,347450.18
665,555070.01
666,1189525.64
667,449684.5
668,847710.5
669,191473.75
670,1049505.0
671,296670.14
672,812943.0
673,464836.5
674,227639.5
675,376470.94
676,325290.91
677,529269.0
678,285624.99
679,447046.0
680,579281.38
681,442731.5
682,411867.9
683,452834.0
684,238622.6
685,435557.99
686,352970.0
687,306061.0
688,593833.7
689,583996.0
690,1992229.6
691,417766.45
692,388589.5
693,329582.9
694,334663.49
695,434594.0
696,303526.45
697,338312.5
698,307109.9
699,544861.5
700,427354.56
701,349485.8
702,411348.5
703,428730.13
704,352279.59
705,2092301.7
706,240775.82
707,617981.8
708,227123.0
709,539874.0
710,231998.44
711,398989.0
712,972176.0
713,648471.52
714,1233214.0
715,1233122.9
716,279557.5
717,517253.45
718,274319.0
719,489229.3
720,704430.28
721,706870.0
722,645748.75
723,358875.68
724,323344.0
725,634398.81
726,343365.5
727,402429.66
728,304937.04
729,283529.5
730,280129.43
731,785117.0
732,528880.5
733,892696.54
734,730639.25
735,553346.25
736,565089.42
737,466376.5
738,279549.28
739,488303.85
740,363951.91
741,607143.0
742,204646.69
743,493236.5
744,610809.5
745,324448.29
746,353553.0
747,369855.94
748,398882.5
749,323088.71
750,388238.2
751,641206.88
752,296520.62
753,383607.0
754,225931.5
755,452123.01
756,366659.6
757,244561.49
758,552883.88
759,304320.5
760,808267.49
761,382966.0
762,211221.2
763,596799.46
764,410147.0
765,505395.5
766,833538.9
767,1142898.5
768,228461.88
769,267865.0
770,636181.5
771,449217.0
772,495394.01
773,313170.05
774,210211.9
775,243997.0
776,600513.7
777,443301.5
778,354797.88
779,1739180.0
780,542654.05
781,1153406.25
782,712855.26
783,901487.66
784,261652.83
785,1594917.0
786,426533.5
787,388684.59
788,356118.99
789,662791.5
790,398738.0
791,238596.24
792,602498.0
793,831970.0
794,217252.5
795,498526.5
796,823978.54
797,859446.0
798,422929.88
799,338975.89
800,269716.93
801,422767.5
802,189479.13
803,420247.47
804,330303.0
805,666616.5
806,254384.0
807,699200.0
808,825179.41
809,203688.8
810,532265.5
811,1779505.0
812,220453.5
813,715421.4
814,394189.66
815,617953.0
816,198981.75
817,338246.0
818,272482.68
819,701152.25
820,265813.5
821,1081085.0
822,253132.5
823,269301.43
824,630035.5
825,497797.4
826,328247.0
827,487952.5
828,525423.0
829,505587.52
830,890915.0
831,535793.0
832,559131.1
833,246064.35
834,241264.5
835,296578.47
836,283604.42
837,740624.5
838,370108.49
839,357254.43
840,841091.35
841,482317.3
842,482958.95
843,811090.44
844,364922.88
845,540124.25
846,544865.75
847,449173.88
848,748440.0
849,654360.0
850,481757.88
851,308721.3
852,553033.22
853,493419.5
854,732374.99
855,452918.5
856,2204378.1
857,417393.29
858,417361.5
859,618097.68
860,361407.5
861,435343.5
862,837771.9
863,371179.49
864,726907.5
865,346000.58
866,433702.96
867,389067.92
868,709199.6
869,310236.07
870,264630.55
871,661187.0
872,347959.5
873,678053.25
874,307024.0
875,291035.42
876,244123.6
877,423079.5
878,244987.5
879,769385.71
880,423004.5
881,354583.56
882,195768.55
883,502668.52
884,698668.0
885,564099.51
886,257938.24
887,597755.28
888,379696.0
889,521984.0
890,564318.26
891,254551.5
892,846815.0
893,1078876.38
894,388031.34
895,825768.85
896,347303.85
897,252666.32
898,863081.31
899,789577.02
900,407621.56
901,223980.5
902,365941.0
903,505461.01
904,353247.5
905,650052.0
906,844894.75
907,361957.9
908,486533.87
909,2417566.4
910,1165790.0
911,579003.56
912,1280935.5
913,306818.0
914,801485.0
915,350219.28
916,1913544.8
917,601151.0
918,2078798.0
919,1180478.5
920,260604.88
921,476261.46
922,355173.85
923,413875.5
924,302122.0
925,331275.04
926,540585.76
927,434172.1
928,327409.5
929,307368.35
930,285880.5
931,268174.49
932,546532.19
933,552603.51
934,470739.27
935,485038.9
936,2248954.25
937,431746.36
938,242951.5
939,467474.0
940,252813.46
941,232370.4
942,577581.5
943,448765.0
944,496271.0
945,401288.3
946,323654.0
947,542567.3
948,740304.97
949,456159.5
950,727512.0
951,526871.76
952,444739.62
953,517931.0
954,402444.6
955,457085.63
956,354548.31
957,266862.52
958,757230.2
959,394967.22
960,499035.32
961,334896.9
962,553433.75
963,429222.0
964,258829.95
965,358124.55
966,1323055.2
967,532877.5
968,267250.0
969,458433.97
970,541609.0
971,722162.55
972,175660.99
973,475200.77
974,412177.5
975,211381.0
976,1363309.2
977,390578.5
978,282997.14
979,429677.11
980,177851.35
981,230582.4
982,929195.1
983,755949.02
984,368032.0
985,346999.0
986,450161.03
987,587126.5
988,306827.07
989,412938.54
990,753427.0
991,1082527.5
992,330294.5
993,407917.07
994,287465.66
995,469016.5
996,567058.11
997,1690501.3
998,657278.26
999,379873.72
1000,314528.72
1001,873984.9
1002,312552.18
1003,386013.5
1004,516162.5
1005,401608.0
1006,184499.9
1007,503787.01
1008,449050.35
1009,507824.0
1010,681619.44
1011,536157.98
1012,3481184.5
1013,257763.5
1014,1248441.58
1015,348602.26
1016,441703.5
1017,526242.28
1018,284889.16
1019,563464.24
1020,529191.5
1021,529897.28
1022,442980.5
1023,786929.33
1024,424162.43
1025,344987.9
1026,904727.32
1027,559800.31
1028,556110.0
1029,854090.0
1030,384199.06
1031,253703.38
1032,642060.44
1033,221553.68
1034,686457.0
1035,256441.5
1036,250819.94
1037,1150484.0
1038,2685740.3
1039,433338.35
1040,534766.02
1041,579242.0
1042,311809.0
1043,462700.44
1044,484779.28
1045,504395.0
1046,280268.0
1047,753291.6
1048,240966.84
1049,360178.5
1050,472899.5
1051,473402.5
1052,468325.0
1053,332488.5
1054,333064.76
1055,271418.0
1056,621826.0
1057,346907.7
1058,308747.5
1059,537181.5
1060,722240.0
1061,253993.59
1062,263211.77
1063,349593.5
1064,524181.78
1065,422822.82
1066,302786.35
1067,808451.13
1068,450580.0
1069,326115.06
1070,351928.38
1071,244148.5
1072,553345.65
1073,628875.04
1074,250047.0
1075,520347.88
1076,1111523.0
1077,1126539.14
1078,490450.0
1079,476846.52
1080,341076.31
1081,449780.2
1082,485743.04
1083,637110.96
1084,280783.0
1085,999500.0
1086,248640.26
1087,385213.57
1088,823670.68
1089,317528.56
1090,202924.0
1091,402021.49
1092,1437684.3
1093,409095.5
1094,666027.4
1095,326065.0
1096,398803.0
1097,693272.51
1098,480350.0
1099,620851.5
1100,553291.5
1101,234666.74
1102,798188.9
1103,1212258.5
1104,338996.22
1105,686008.0
1106,278552.5
1107,274979.4
1108,303869.0
1109,392345.0
1110,1077981.0
1111,370029.62
1112,830834.52
1113,229381.0
1114,638563.5
1115,665843.2
1116,268102.5
1117,777617.5
1118,735809.6
1119,2566117.7
1120,487658.45
1121,612427.6
1122,1261325.05
1123,357690.5
1124,1226488.0
1125,896228.53
1126,432405.07
1127,250057.8
1128,600172.0
1129,287960.91
1130,449352.2
1131,266849.0
1132,189522.0
1133,455288.75
1134,261705.5
1135,411552.5
1136,942516.38
1137,1511333.3
1138,612859.67
1139,281203.5
1140,394554.5
1141,512981.26
1142,1669377.2
1143,240117.0
1144,761891.0
1145,577843.4
1146,229692.55
1147,713520.44
1148,542249.0
1149,373609.68
1150,364891.21
1151,334885.1
1152,643211.25
1153,892199.0
1154,371009.07
1155,402093.5
1156,281071.41
1157,680021.0
1158,347014.46
1159,393109.35
1160,334587.8
1161,822946.0
1162,334888.37
1163,196712.79
1164,864074.5
1165,2565932.9
1166,242475.5
1167,457287.0
1168,532294.5
1169,310330.55
1170,844132.5
1171,916805.3
1172,222914.5
1173,456049.0
1174,194780.15
1175,760440.25
1176,287333.43
1177,317898.0
1178,164120.5
1179,275112.12
1180,177955.6
1181,689739.48
1182,255004.05
1183,552546.2
1184,515601.41
1185,568210.5
1186,273225.69
1187,3308699.5
1188,197774.93
1189,499654.2
1190,356423.84
1191,199851.79
1192,3205405.0
1193,539131.57
1194,320933.26
1195,555721.5
1196,295326.77
1197,400918.5
1198,477718.5
1199,459753.63
1200,570511.5
1201,591034.0
1202,642070.0
1203,535177.9
1204,615279.8
1205,796290.44
1206,308183.45
1207,343240.5
1208,200013.5
1209,537445.03
1210,345483.84
1211,482375.5
1212,450467.65
1213,356034.25
1214,458327.5
1215,663441.5
1216,343213.7
1217,526008.2
1218,127432.5
1219,748812.52
1220,305245.5
1221,1581688.38
1222,1071000.88
1223,274066.94
1224,256224.5
1225,557720.03
1226,845497.27
1227,634827.25
1228,325004.26
1229,1390937.8
1230,671614.9
1231,633697.29
1232,306274.4
1233,511421.2
1234,351097.5
1235,651001.38
1236,498001.0
1237,236926.5
1238,206694.4
1239,1113052.68
1240,479114.24
1241,377046.8
1242,377620.4
1243,619828.5
1244,504089.24
1245,922808.4
1246,675853.36
1247,284075.71
1248,427729.27
1249,576583.0
1250,495309.0
1251,407172.0
1252,578081.2
1253,913389.4
1254,409945.98
1255,324811.29
1256,301962.79
1257,469415.0
1258,737800.9
1259,219556.31
1260,593991.0
1261,408964.51
1262,733841.5
1263,317560.08
1264,963581.44
1265,996815.86
1266,2440940.3
1267,558153.0
1268,254304.2
1269,400889.0
1270,521183.95
1271,413760.0
1272,582217.0
1273,696160.0
1274,236701.5
1275,253306.5
1276,209985.0
1277,519097.0
1278,801652.9
1279,362155.09
1280,648038.1
1281,224318.5
1282,294253.0
1283,775273.52
1284,391153.34
1285,589672.49
1286,337828.0
1287,274904.02
1288,331773.1
1289,185986.5
1290,442057.0
1291,406523.43
1292,432943.82
1293,640991.5
1294,297362.88
1295,530019.0
1296,217614.5
1297,203498.17
1298,808489.0
1299,707231.91
1300,223607.0
1301,514075.4
1302,504475.69
1303,514072.88
1304,1454022.1
1305,199584.75
1306,631098.01
1307,471424.0
1308,354351.5
1309,709632.1
1310,204717.34
1311,525469.8
1312,308379.5
1313,882703.0
1314,724995.0
1315,238650.0
1316,1165449.57
1317,1163054.16
1318,464112.0
1319,604506.5
1320,338616.34
1321,303771.7
1322,456571.25
1323,522193.0
1324,424358.02
1325,517608.0
1326,364373.44
1327,546500.5
1328,398543.0
1329,630832.0
1330,278916.89
1331,569871.5
1332,438214.5
1333,424448.0
1334,605014.07
1335,613751.65
1336,1172005.65
1337,262690.12
1338,1475781.18
1339,388355.75
1340,773807.5
1341,1307959.0
1342,705014.53
1343,624562.25
1344,696399.5
1345,187916.3
1346,705808.38
1347,222705.0
1348,535014.15
1349,417841.0
1350,500909.2
1351,440024.94
1352,442478.5
1353,811393.66
1354,370302.78
1355,522756.66
1356,250395.9
1357,399345.0
1358,437203.38
1359,537174.4
1360,462035.0
1361,750948.88
1362,554296.36
1363,438575.0
1364,283909.5
1365,1057756.37
1366,671689.0
1367,207754.73
1368,531839.74
1369,641501.52
1370,501131.8
1371,702760.0
1372,434947.5
1373,475107.02
1374,257707.17
1375,424026.49
1376,701086.0
1377,516885.0
1378,341069.75
1379,494656.0
1380,827613.72
1381,373532.0
1382,366023.0
1383,495614.0
1384,285432.75
1385,1135725.8
1386,462942.26
1387,285419.0
1388,387608.0
1389,292600.81
1390,740619.26
1391,214140.77
1392,492917.59
1393,442246.9
1394,358378.5
1395,853300.0
1396,683307.5
1397,427086.38
1398,611455.99
1399,433805.95
1400,465668.39
1401,324646.5
1402,551606.0
1403,263047.2
1404,804120.9
1405,705636.5
1406,690864.75
1407,340240.38
1408,341158.4
1409,408556.0
1410,763731.0
1411,673385.53
1412,395687.4
1413,436385.0
1414,619923.38
1415,421445.5
1416,423603.5
1417,384478.85
1418,670557.1
1419,454167.26
1420,268836.56
1421,221931.25
1422,313438.5
1423,308197.6
1424,526681.0
1425,1212405.5
1426,1090692.14
1427,201490.5
1428,917806.45
1429,317825.91
1430,437584.9
1431,710034.45
1432,1049153.38
1433,192118.74
1434,449045.0
1435,301318.6
1436,651739.5
1437,220425.67
1438,195511.14
1439,309866.0
1440,750938.2
1441,1101406.88
1442,452021.3
1443,394255.0
1444,422048.49
1445,323914.51
1446,489147.5
1447,395401.1
1448,246185.0
1449,274874.48
1450,670679.0
1451,499862.8
1452,254939.06
1453,480642.0
1454,740515.85
1455,235614.5
1456,677740.0
1457,270007.0
1458,1017565.0
1459,239055.68
1460,499638.44
1461,248446.83
1462,723585.64
1463,477710.99
1464,616001.8
1465,568759.03
1466,907887.9
1467,688219.65
1468,639405.0
1469,556649.7
1470,810672.4
1471,552551.34
1472,325303.12
1473,387259.4
1474,732526.41
1475,493177.02
1476,463344.0
1477,477831.51
1478,2019335.4
1479,591580.87
1480,1074686.4
1481,316492.4
1482,200158.5
1483,328040.0
1484,546931.0
1485,853341.0
1486,1153048.0
1487,467376.5
1488,319732.5
1489,801402.79
1490,400445.0
1491,463160.5
1492,1382144.1
1493,657940.0
1494,419286.5
1495,639876.16
1496,229942.3
1497,794989.5
1498,436088.99
1499,509993.05
1500,457548.95
1501,1642499.9
1502,772581.05
1503,2524123.1
1504,883480.0
1505,486440.5
1506,462510.85
1507,255086.5
1508,573032.77
1509,374298.62
1510,622178.0
1511,242715.5
1512,434929.0
1513,495479.04
1514,326825.81
1515,521757.74
1516,831262.9
1517,564242.66
1518,250350.5
1519,327514.5
1520,572565.18
1521,191263.25
1522,346436.0
1523,532844.5
1524,858693.0
1525,586797.77
1526,206929.78
1527,457119.0
1528,575383.0
1529,496063.0
1530,502803.45
1531,442930.03
1532,426989.5
1533,560578.0
1534,471907.4
1535,616970.0
1536,740959.0
1537,752184.32
1538,1668360.8
1539,904991.18
1540,425749.0
1541,780336.88
1542,877662.41
1543,599262.0
1544,312725.83
1545,375369.0
1546,688836.0
1547,204529.0
1548,535351.75
1549,296873.5
1550,493574.5
1551,245894.0
1552,342485.5
1553,508882.1
1554,746092.93
1555,612961.57
1556,479922.0
1557,264507.12
1558,636539.0
1559,802436.58
1560,836868.62
1561,695541.5
1562,339742.51
1563,500873.47
1564,442263.5
1565,392357.97
1566,267749.02
1567,520130.28
1568,244729.0
1569,307760.25
1570,718920.5
1571,1041570.99
1572,712612.0
1573,319645.69
1574,558050.0
1575,271207.74
1576,1009405.38
1577,672870.0
1578,899423.16
1579,287925.34
1580,462384.26
1581,273823.26
1582,268987.5
1583,343538.5
1584,379333.9
1585,1912452.3
1586,1360020.0
1587,280636.56
1588,267528.4
1589,589775.9
1590,242585.77
1591,423358.0
1592,1885892.8
1593,349851.25
1594,584336.01
1595,370977.17
1596,524302.0
1597,672221.89
1598,341286.0
1599,417282.83
1600,1078067.26
1601,403488.6
1602,1334294.5
1603,550425.0
1604,400104.8
1605,261026.0
1606,828959.06
1607,262085.0
1608,317609.5
1609,672935.0
1610,392955.25
1611,350953.87
1612,374968.25
1613,414498.76
1614,596386.83
1615,383598.0
1616,486687.75
1617,671616.5
1618,182456.49
1619,231455.0
1620,742044.0
1621,844043.0
1622,1699545.5
1623,220942.0
1624,1430495.0
1625,193951.9
1626,571264.5
1627,256829.3
1628,654249.0
1629,619800.27
1630,396926.0
1631,545933.4
1632,510422.52
1633,1092814.75
1634,700703.01
1635,518072.52
1636,721326.1
1637,420968.94
1638,414072.5
1639,577139.5
1640,411097.23
1641,523095.0
1642,458474.95
1643,249049.19
1644,288981.13
1645,463467.08
1646,517334.49
1647,284989.01
1648,341274.3
1649,167675.9
1650,330728.0
1651,911913.0
1652,202423.55
1653,600198.49
1654,325655.5
1655,543479.2
1656,342599.5
1657,319453.5
1658,902799.5
1659,418973.0
1660,261078.0
1661,580161.5
1662,300987.2
1663,418334.0
1664,254589.0
1665,1048568.0
1666,330153.0
1667,1051723.57
1668,395954.8
1669,346467.34
1670,434136.0
1671,554462.0
1672,456332.0
1673,405228.24
1674,861399.5
1675,278898.99
1676,421963.5
1677,311907.14
1678,1106807.6
1679,680269.75
1680,575837.16
1681,967445.0
1682,444092.9
1683,569346.0
1684,838225.0
1685,1328225.7
1686,560424.5
1687,355311.14
1688,500443.5
1689,649733.57
1690,939452.74
1691,219150.0
1692,432139.75
1693,238416.5
1694,911099.37
1695,437636.5
1696,213189.5
1697,289748.9
1698,217303.5
1699,364425.2
1700,543047.94
1701,1389385.05
1702,1450094.0
1703,501351.52
1704,323323.16
1705,199491.5
1706,421074.9
1707,178241.77
1708,267786.18
1709,510077.99
1710,559140.1
1711,848286.46
1712,368162.17
1713,408693.2
1714,370819.93
1715,348215.33
1716,491203.1
1717,564383.0
1718,520665.0
1719,408637.88
1720,940837.5
1721,537949.0
1722,689156.65
1723,407440.0
1724,717576.0
1725,596488.0
1726,590223.45
1727,3407192.4
1728,212595.07
1729,290599.45
1730,422062.88
1731,393629.0
1732,598151.0
1733,569254.02
1734,942078.0
1735,419759.15
1736,705665.4
1737,679621.5
1738,307350.0
1739,682405.86
1740,475787.5
1741,746468.23
1742,355878.79
1743,647431.53
1744,346595.87
1745,530302.63
1746,302906.25
1747,301348.0
1748,289844.7
1749,696192.06
1750,278744.73
1751,756412.14
1752,668084.0
1753,737902.25
1754,331812.0
1755,421335.0
1756,917562.64
1757,360084.75
1758,344260.0
1759,702852.06
1760,788690.56
1761,275557.04
1762,282387.05
1763,915734.4
1764,157850.4
1765,1129424.5
1766,546660.75
1767,396946.0
1768,447708.8
1769,236946.47
1770,280642.46
1771,514612.01
1772,360359.6
1773,529179.94
1774,516549.53
1775,264539.63
1776,436917.5
1777,458447.75
1778,1415835.0
1779,273344.15
1780,253231.75
1781,606202.5
1782,481529.56
1783,697711.5
1784,445902.0
1785,205939.0
1786,178454.75
1787,336111.0
1788,948896.45
1789,331740.07
1790,765722.6
1791,574810.02
1792,548316.15
1793,822528.17
1794,359449.0
1795,549110.0
1796,693229.0
1797,229041.19
1798,949847.9
1799,297831.0
1800,285588.13
1801,757939.5
1802,316137.47
1803,513187.0
1804,297771.0
1805,641450.25
1806,457456.8
1807,606924.5
1808,175071.0
1809,755444.88
1810,402225.15
1811,586974.0
1812,858875.0
1813,548103.6
1814,602084.27
1815,446199.0
1816,588186.5
1817,453448.0
1818,1030333.26
1819,366802.51
1820,713815.38
1821,240270.49
1822,433397.5
1823,442849.0
1824,705075.38
1825,211505.26
1826,278271.5
1827,870842.97
1828,291970.0
1829,725117.19
1830,424323.52
1831,189188.54
1832,246752.0
1833,736139.7
1834,475775.22
1835,419225.69
1836,279283.5
1837,765408.5
1838,431487.82
1839,432565.08
1840,925895.16
1841,185217.4
1842,882915.0
1843,1310297.0
1844,320138.3
1845,321422.65
1846,242157.3
1847,277094.55
1848,296647.83
1849,345019.29
1850,431641.47
1851,274626.54
1852,658872.27
1853,623494.75
1854,306462.2
1855,866258.52
1856,359910.9
1857,453244.0
